Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.9344032397010674,0.12813067306806458,0.11047851719350077,0.9480414698368902,-0.09570777535450715,0.1323841948535202
0.9344737713621165,0.12900736560860843,0.11070233630222008,0.9481862025909589,-0.09637285883230108,0.13208611262061462
0.9346389392952767,0.1279149632122954,0.11121229765682271,0.9483840415144225,-0.09661895050800524,0.1322535025347038
0.934435826055003,0.1281267386627769,0.11066652666004058,0.9482162097068505,-0.09575085199121938,0.13214533226398018
0.934435826055003,0.1281267386627769,0.11066652666004058,0.9482162097068505,-0.09575085199121938,0.13214533226398018
0.9346904231594517,0.12914630554964984,0.11095962634003308,0.948250503084644,-0.0962653863111131,0.13212002689615443
0.9344771322446246,0.12886817445308069,0.11088588791767597,0.9479234501989043,-0.09576347018331968,0.1317935390945606
0.9345320371783007,0.12768908564479353,0.11102023083160799,0.9486373991468643,-0.09666320781766399,0.13262896285743075
0.9348131849607196,0.1285230847913435,0.11112492879168694,0.9479647089924902,-0.09542094788416337,0.13199200407627626
0.9347369813865951,0.12808663816824203,0.11122165645347007,0.9483022843240663,-0.09642072322157232,0.13229557373091788
0.9347369813865951,0.12808663816824203,0.11122165645347007,0.9483022843240663,-0.09642072322157232,0.13229557373091788
0.934502483247041,0.128090389637735,0.11047412299761569,0.948109028174165,-0.09587964518787775,0.13198003286120935
0.9342484382490783,0.12802586367593036,0.11018061310625779,0.948109028174165,-0.09587964518787775,0.13198003286120935
0.934442622736553,0.12795822786333064,0.11079461927659241,0.94853942634903,-0.09595961404382036,0.13281329905411945
0.934697820973571,0.1287052705767521,0.11115200468506378,0.9482340105513667,-0.09574593349011762,0.13216534529162255
0.9347877621113141,0.1286678345183686,0.11121687628476401,0.948457313559131,-0.09634788412120325,0.13260929352650586
0.9346134951623027,0.12861219035761476,0.11091837417560639,0.9480987006112677,-0.09583851015816225,0.13199762954001476
0.9347239555198963,0.12796695136459585,0.11134953919810592,0.9479861467791157,-0.09610204510766157,0.13179304165650402
0.9347239555198963,0.12796695136459585,0.11134953919810592,0.948068594886004,-0.09646040654467936,0.13193837335640368
0.9345353114189403,0.12810266065373113,0.11081784626308516,0.9477880181829088,-0.09579200519747193,0.13175354708038842
0.9347235536260579,0.12869912111392756,0.11129433964716769,0.9480458760600852,-0.096320053974565,0.13135151072147666
0.9348293991736424,0.1286771769165806,0.11149140396612162,0.9479861506331425,-0.09603801580233837,0.13192074016649544
0.9344247740582685,0.1289218253727031,0.11069761207135247,0.9480328742208779,-0.09534881643578916,0.13218111897587262
0.9347833112520328,0.12815647399840666,0.11128092793481299,0.9480933964703678,-0.0967201841635175,0.13189974566390783
0.9347833112520328,0.12815647399840666,0.11128092793481299,0.9480933964703678,-0.0967201841635175,0.13189974566390783
0.9342171046062187,0.12805349555077764,0.11044611107692578,0.9484023442437648,-0.09643423031049357,0.13273858779979789
0.9342171046062187,0.12805349555077764,0.11044611107692578,0.9484023442437648,-0.09643423031049357,0.13273858779979789
0.9343819512940255,0.12866419459038897,0.11042771609179791,0.9481502622601209,-0.09526125746117799,0.13232864827358504
0.9343819512940255,0.12866419459038897,0.11042771609179791,0.9481502622601209,-0.09526125746117799,0.13232864827358504
0.9343942489002279,0.12783175628054447,0.11069356322026612,0.9484089173840218,-0.09575697860450127,0.13249718320981554
0.9346711909762744,0.12791119021692615,0.11140032972723546,0.9482167260301868,-0.0958470275798538,0.13246061532185047
0.9344141347976789,0.12824159658987078,0.11070314685104665,0.9482824914790212,-0.0956860827951302,0.1326513070635863
0.9345353114189403,0.12810266065373113,0.11081784626308516,0.9486177953785566,-0.09667543105595168,0.13292606042005914
0.9347892281726434,0.1288745565141498,0.1111157473493189,0.9478680174854643,-0.09544272713035297,0.13170411884042624
0.9343013595493431,0.12860601854694956,0.11068865231596203,0.9478050114221467,-0.09504027144470266,0.1318320843595313
0.9343013595493431,0.12860601854694956,0.11068865231596203,0.9478050114221467,-0.09504027144470266,0.1318320843595313
0.9350208233983851,0.1283791769357104,0.1117533957653399,0.9480754574472177,-0.09625428182816662,0.13178831539887056
0.9345981078136052,0.12803828430775188,0.11115212049236624,0.947883042833626,-0.09634411296432897,0.1317519225082188
0.9344543988762364,0.1280444619901575,0.11107857828952059,0.9480609559924819,-0.09575958581920843,0.13195941283805074
0.9344543988762364,0.1280444619901575,0.11107857828952059,0.9480609559924819,-0.09575958581920843,0.13195941283805074
0.9343863856376664,0.1280246572338079,0.11050611784825898,0.9482985367538613,-0.09604528186753132,0.1324183793941614
0.9345685490887679,0.12834646524120893,0.11100109997947273,0.948052666234133,-0.09608333055927443,0.1318252407367851
0.9342872271895625,0.12806510818489458,0.11051057888501221,0.9484718146543207,-0.09615994658086477,0.13236904906532504
0.9346364020418403,0.1289764404248383,0.11071664709377492,0.9485194967339884,-0.0958755407042437,0.13279514204466858
0.9346364020418403,0.1289764404248383,0.11071664709377492,0.9485194967339884,-0.0958755407042437,0.13279514204466858
0.9342891470794122,0.1285032827445532,0.11024899555401696,0.9479359726131681,-0.09589332543559859,0.13177423585713746
0.9344440399248712,0.12862447571919325,0.11070265462009667,0.9480895392120248,-0.09626669359768066,0.13205346497459375
0.934725042423362,0.12890590334340574,0.11119324031287312,0.9480002196447523,-0.095135093954067,0.1321821249404127
0.934725042423362,0.12890590334340574,0.11119324031287312,0.9480002196447523,-0.095135093954067,0.1321821249404127
0.934839648221466,0.12847587488677745,0.11117093767269012,0.9481288573004468,-0.09589933947664228,0.13212587823251537
0.9343115679861278,0.12785211980040498,0.11075440594313593,0.9481685489902097,-0.0960029633415645,0.13228989233072289
0.934665451411126,0.1278679418767232,0.11125838406843597,0.9481215752465275,-0.09607356572202189,0.13183308713197858
0.9345276091296261,0.12846969880038805,0.11094099126955473,0.9482134391501685,-0.09634669161256988,0.13226943824104315
0.9342270553294306,0.12854291307075907,0.10997428246344287,0.9480275370221075,-0.09575953857592358,0.13199150647942456
0.9348365604205103,0.1289270123325207,0.1115323998065892,0.9479204626581692,-0.09561221574006701,0.13197637358761663
0.9346221539091278,0.12782536953039075,0.11139562729821526,0.9482539548338764,-0.09582983755473741,0.13218355881029803
0.934474845845064,0.12841373654505067,0.1109917479824255,0.9479001758366974,-0.09624322773101268,0.1314566812759517
0.9345161744655932,0.128399909310275,0.11081269801783176,0.9479804039061911,-0.09576604225016434,0.13166229490130116
0.934570079124276,0.1285532401586153,0.11089998630649449,0.9483005845442667,-0.09647417704716853,0.13213884815617297
0.9347665091778967,0.12805055726075032,0.1113086018163714,0.9485466155683028,-0.09656440921393648,0.13247686657239913
0.9347665091778967,0.12805055726075032,0.1113086018163714,0.9485466155683028,-0.09656440921393648,0.13247686657239913
0.9344656987706402,0.1285095798216083,0.11066606368964686,0.9481110185088514,-0.09525362309075368,0.1324798978992205
0.9344798177912278,0.12841694446661384,0.11052451943454515,0.9480864065545606,-0.0960514420880926,0.13236367665297416
0.9344798177912278,0.12841694446661384,0.11052451943454515,0.9480864065545606,-0.0960514420880926,0.13236367665297416
0.9347779435433377,0.12813692666793372,0.11159253368127618,0.9483660753547712,-0.09550227323117455,0.13251588429909164
0.934565386075506,0.1279330232796916,0.11120354617324467,0.9477161009051905,-0.09574487560203335,0.13117711452899067
0.9343541789888239,0.12737766277064363,0.11107869260733597,0.9479130807453776,-0.09572221929617919,0.1318111721457445
0.9347013088912483,0.12783408980968378,0.1113908105510982,0.9480683065184752,-0.09564956157198286,0.13212460189997818
0.9343216824355962,0.12782482816126556,0.11074409152250242,0.9478152858832021,-0.09576559915255356,0.13193691791870313
0.9346302209421837,0.12803419695439042,0.1113401170438464,0.9482465358790053,-0.095875786988402,0.1321460321476711
0.9346302209421837,0.12803419695439042,0.1113401170438464,0.9482465358790053,-0.095875786988402,0.1321460321476711
0.934514369420428,0.12817664498768208,0.1107580709798347,0.9481141808179576,-0.09611963560166702,0.1317956825699626
0.9346679730598552,0.1283224244887332,0.11115243432387574,0.9481141808179576,-0.09611963560166702,0.1317956825699626
0.9345036947196207,0.12875664759541772,0.1103820847669965,0.947909208125743,-0.09568700628266245,0.13165616303348204
0.9349721978470111,0.12871214423137542,0.11166127371296102,0.948070554817354,-0.09642118809980424,0.13219190777805728
0.9347442831094017,0.1286088174613428,0.11119842892371043,0.9480896321490511,-0.09528744499825934,0.13217732918949338
0.9347442831094017,0.1286088174613428,0.11119842892371043,0.9480896321490511,-0.09528744499825934,0.13217732918949338
0.9347804635755226,0.12859152036968752,0.11148665192049075,0.948087892345617,-0.09560527278646602,0.13239811734915138
0.9345696899050716,0.12786229129629478,0.11105143575255284,0.9483042637393015,-0.09644547127913623,0.1324213945594169
0.9344769985502908,0.12817732510145868,0.11103728621366306,0.9479653278405828,-0.09589183948793359,0.1320833942229159
0.9344769985502908,0.12817732510145868,0.11103728621366306,0.9479653278405828,-0.09589183948793359,0.1320833942229159
0.9343146516119217,0.12826561822046606,0.11055190585329734,0.9481884798184356,-0.09608689272477457,0.13230813659804788
0.9344811553597543,0.12801370122924693,0.11128035759551584,0.9482340105513667,-0.09574593349011762,0.13216534529162255
0.9346414122007735,0.1290605498409907,0.11095491672557295,0.9481663647162958,-0.09635304671937163,0.1319402843980356
0.9346414122007735,0.1290605498409907,0.11095491672557295,0.9481663647162958,-0.09635304671937163,0.1319402843980356
0.9344092124007759,0.1281738802102246,0.11062046578037284,0.9482824275147175,-0.09633685717043784,0.1322774440479197
0.9345735962474706,0.12843061952201248,0.11123946653405066,0.9483289698620585,-0.0962342866971881,0.13229137214151054
0.934368407011248,0.12829742734404287,0.11056047524466578,0.9479506116252014,-0.09567307309008291,0.13210449930128057
0.934368407011248,0.12829742734404287,0.11056047524466578,0.9479506116252014,-0.09567307309008291,0.13210449930128057
0.9343684348411816,0.12774462228669128,0.11094635870606429,0.9479558711899176,-0.09591309554608377,0.13192006150976826
0.9342324061003137,0.12787898788791252,0.11011183780072369,0.9482931989641966,-0.09580526503924139,0.1326028882768482
0.9342706004558918,0.12797547470786366,0.11069391325588931,0.947873480692928,-0.09636566749963875,0.13158858871621623
0.9344979204375925,0.12810335943783172,0.11109704791813742,0.9482489701192096,-0.09599674427683078,0.13258709897311804
0.9346602823154404,0.1277836859882279,0.11101999735657642,0.9479433465814561,-0.09578321754035671,0.13193936812953597
0.9346148257640674,0.12812799905345906,0.11096884390091619,0.9479732579398875,-0.09519325385513334,0.13244138965146934
0.9346447402531969,0.12795820605492922,0.1113542424948359,0.94808363997609,-0.09521570087702903,0.13242409303601127
0.9344844191106443,0.1284272710401546,0.1110782377748969,0.9480864984661108,-0.09611544939819124,0.13223596587139902
0.9344844191106443,0.1284272710401546,0.1110782377748969,0.9480864984661108,-0.09611544939819124,0.13223596587139902
0.9349488050266769,0.12833143719699255,0.11170738113796003,0.9480857273795524,-0.0964234987760484,0.13151547855519125
0.9347892281726434,0.1288745565141498,0.1111157473493189,0.9480217612350581,-0.0957521253939862,0.13211063547408852
0.9343093863402685,0.12818150889112073,0.11031354268562434,0.9483220547791037,-0.09644050399820173,0.132441415362745
0.9343093863402685,0.12818150889112073,0.11031354268562434,0.9483220547791037,-0.09644050399820173,0.132441415362745
0.9348958568082718,0.12910049737785698,0.1113080812864093,0.9477650608118585,-0.09555698015542982,0.13191808334302263
0.9344135279109108,0.12801028783064597,0.1108635216403383,0.9475303290394772,-0.09556486419575794,0.13111832214917557
0.934721978828577,0.12841143512903128,0.11068993190253494,0.947883042833626,-0.09634411296432897,0.1317519225082188
0.9345867135016597,0.12864296171929093,0.1107167054469441,0.9484114883271092,-0.09594225632421118,0.1328107342597164
0.934570079124276,0.1285532401586153,0.11089998630649449,0.9480806837013572,-0.09571538319502707,0.1322329425716578
0.9347772168105861,0.1281779791482909,0.11168889394948603,0.9484198052357077,-0.09633305454497976,0.13244341984324104
0.9344652183480386,0.12809106709085716,0.11075333462349225,0.9480878780534171,-0.09638416708716106,0.1317689903945187
0.9344652183480386,0.12809106709085716,0.11075333462349225,0.9480878780534171,-0.09638416708716106,0.1317689903945187
0.9347474343669078,0.12834772573190575,0.11130345387769089,0.9479824952600635,-0.09514007449709304,0.13216218025155738
0.9346206515432754,0.12817115270994492,0.11111081486209826,0.9479130405650488,-0.0956583035134813,0.13193873021185723
0.9346206515432754,0.12817115270994492,0.11111081486209826,0.9479130405650488,-0.0956583035134813,0.13193873021185723
0.9346538037757002,0.1277814733288828,0.11097449104995555,0.9478722551442607,-0.09576821614733527,0.13180567855462685
0.9343734957116385,0.12838150528647457,0.11079862992510542,0.9480362457185775,-0.09624672560335884,0.13193949309716207
0.9343734957116385,0.12838150528647457,0.11079862992510542,0.9480362457185775,-0.09624672560335884,0.13193949309716207
0.9345729971826564,0.12773959199138304,0.11139089483593044,0.9479528454729964,-0.09576194905952796,0.13210280210898595
0.9346175216657953,0.1284322137101882,0.11100579076608144,0.9478004829966364,-0.0959857695604915,0.13160660714846778
0.9344632288581776,0.1283273023074905,0.1107078432601829,0.9481131880079989,-0.09667593624246086,0.13217337721600175
0.9345317774078362,0.12830609830273357,0.11118398900721978,0.9480555758961107,-0.09545559062118679,0.1322715872332329
0.93452277161054,0.12784952370850958,0.11124428695664548,0.9481309190273544,-0.0959241159066233,0.13225177465152785
0.9346153894983231,0.12905042682880294,0.11065689913562715,0.9477821582296042,-0.09552000343461156,0.13149520273534437
0.9346904858601204,0.12845527534533713,0.11111109859550998,0.9478972966244033,-0.09602800892973394,0.13176699228237276
0.9346272199981923,0.12915316590189937,0.11109651700884986,0.9483182144146836,-0.09606511090826123,0.1325642270214946
0.934333067926155,0.12811922201415032,0.110414047724095,0.9480609559924819,-0.09575958581920843,0.13195941283805074
0.9345685490887679,0.12834646524120893,0.11100109997947273,0.9482218802658611,-0.09683386921588771,0.1322175871067567
0.9344381387875591,0.12858131810756873,0.11056068797356401,0.9479831182683148,-0.09588680372168447,0.13210340974868906
0.9350007108096342,0.12910316206213182,0.1114457588147031,0.9480810150971916,-0.09652624832947233,0.13204681732400977
0.9346702841385326,0.12848815979494652,0.11095508085755218,0.9482664572237771,-0.09595968707163165,0.13216420407993223
0.9346702841385326,0.12848815979494652,0.11095508085755218,0.9482664572237771,-0.09595968707163165,0.13216420407993223
0.9346721561392931,0.12815886259673728,0.11139556979149422,0.9481664915460746,-0.09563823197727878,0.13244175861265034
0.9349231230345376,0.12861003092196946,0.11150085083406688,0.9477717869668855,-0.09541487838209307,0.13164042673372736
0.9346037697088373,0.12904480445498984,0.11107840411611465,0.9478220959409034,-0.09562352912964836,0.13165931794007127
0.9345353114189403,0.12810266065373113,0.11081784626308516,0.948242050802437,-0.09620290471635037,0.13273715992087862
0.9345353114189403,0.12810266065373113,0.11081784626308516,0.948242050802437,-0.09620290471635037,0.13273715992087862
0.9345852071874721,0.128436119792331,0.1108177884859728,0.9479071349806352,-0.0953223370051749,0.1318079807221937
0.9345561429456141,0.12764998425660762,0.11157421129182202,0.9482788641084725,-0.09683645906429701,0.13208635835495858
0.9344711365332677,0.12813419140551235,0.1108953106783731,0.9483417690478995,-0.09646029116554668,0.1325872637333383
0.9343933931783328,0.12833195537505127,0.11079902256933015,0.9481490602683396,-0.09645408664579214,0.13223546849617782
0.9350040456761631,0.12866832868925024,0.11124010387518725,0.947963275881037,-0.09586700036849735,0.1319575809502298
0.9344426666893312,0.12921862837621056,0.1104134867283299,0.9482435696358398,-0.0957567621447,0.132771651157306
0.9344230533625336,0.12869844754051685,0.1106429232218455,0.9484339270089008,-0.09601673181959323,0.1324585255536976
0.9344984735458848,0.12833476621949733,0.11093654139408544,0.9483095727221171,-0.09631062060945786,0.13246071332474638
0.9345595864194953,0.12806355925227192,0.11137185395344028,0.9485838490073004,-0.09654724116357147,0.1321997725024528
0.9348286451271883,0.12871828511088662,0.1115876783422279,0.9481791354700407,-0.09583209633910546,0.1322947728123467
0.9342931391296665,0.12810833167432,0.11065252503859346,0.947998737593667,-0.09551709701008851,0.13227517682836473
0.9343898485628291,0.12845482805905598,0.11045972368419593,0.9479854570069317,-0.09522710635310733,0.13210693154273984
0.9344923069839733,0.12875107160254382,0.11080367705989112,0.9483611255384945,-0.09638400036204252,0.13241788188697456
0.9344923069839733,0.12875107160254382,0.11080367705989112,0.9483611255384945,-0.09638400036204252,0.13241788188697456
0.9344063262042853,0.12854459599903495,0.11027646111994227,0.9483287395723442,-0.09551947862563648,0.13279295498760274
0.9346814566119958,0.1279984004296841,0.11117152403799879,0.9479647238088296,-0.0958135099468783,0.1321142264485872
0.9346814566119958,0.1279984004296841,0.11117152403799879,0.9479647238088296,-0.0958135099468783,0.1321142264485872
0.934172221471764,0.1278041600161362,0.11068449049582897,0.9479558767935805,-0.09597705471690351,0.13179241410945314
0.9343081484503142,0.1279911563591079,0.11057030474559802,0.9482719711861243,-0.09623168155085662,0.13242260014106572
0.9347407827494519,0.12805667790246622,0.11116627838072861,0.9485623898729827,-0.09554389150489494,0.13302290572787565
0.9345649394118413,0.12846903438822282,0.11066173480800148,0.9480810198568757,-0.09659029413406364,0.13191906682956978
0.9344377862661154,0.12856489469795496,0.11040494456002878,0.9478507132509093,-0.09606652944545964,0.13188075290905563
0.9343442650715182,0.1279576850598798,0.11070277014563729,0.9478079157240884,-0.09593957153279481,0.1316442523532253
0.9345478160030477,0.12843680452895298,0.11109699014863342,0.9483016643947819,-0.095545538990309,0.13260958827030597
0.9347922871684156,0.1285970652663303,0.11106523768312186,0.9483968295027215,-0.09609812045904977,0.13260787677293065
0.9342969298160892,0.12876974865094756,0.11044566911664713,0.9482937012037638,-0.09593361774324798,0.13234768151773382
0.9342969298160892,0.12876974865094756,0.11044566911664713,0.9482937012037638,-0.09593361774324798,0.13234768151773382
0.9345384484296035,0.12851637944943628,0.11061575361232821,0.9481539313091022,-0.09550836451856695,0.13246111297573848
0.9347566399760121,0.1288621441412469,0.11077204023310096,0.9480649229983318,-0.09608516808573923,0.13206115123309026
0.9343557898102031,0.12831628226015532,0.11092251529529094,0.9482311539505549,-0.09634163204155743,0.13228939486989535
0.9343557898102031,0.12831628226015532,0.11092251529529094,0.9482311539505549,-0.09634163204155743,0.13228939486989535
0.9349569332364432,0.12882918572030108,0.11174355260932403,0.9483592938560107,-0.09570850629335861,0.13266595457908031
0.9345244184097612,0.12805621279339877,0.11114311545271024,0.9481435017047729,-0.09611806753135228,0.13210473652087162
0.9346422298612594,0.12901959887581868,0.11085861651379288,0.948027975330387,-0.096230430345417,0.1320828968163657
0.934562709941012,0.12830327173811745,0.11085914168547548,0.9479918698302615,-0.0961094283883169,0.13167391932574968
0.9345981078136052,0.12803828430775188,0.11115212049236624,0.9481236097085136,-0.09603420728633544,0.13208661004684627
0.9345981078136052,0.12803828430775188,0.11115212049236624,0.9481236097085136,-0.09603420728633544,0.13208661004684627
0.9343260565024286,0.12767765575597936,0.11114276039402418,0.9482292364533018,-0.09597689985363027,0.13244126100519443
0.9343260565024286,0.12767765575597936,0.11114276039402418,0.9482292364533018,-0.09597689985363027,0.13244126100519443
0.9346770326669773,0.12879566734176545,0.11124793604213455,0.9478931322827533,-0.09563849140987671,0.1317929115832899
0.934408989360697,0.12884827191949877,0.11031342670790002,0.9477776476246869,-0.09575075822965896,0.13177117388125434
0.934665451411126,0.1278679418767232,0.11125838406843597,0.9484162425793006,-0.09642598532329372,0.1320331042414104
0.9346139763088519,0.1288435661660633,0.11075795492076478,0.9479433465814561,-0.09578321754035671,0.13193936812953597
0.9347395004603829,0.12854101879119145,0.11111580563003519,0.9483290441339833,-0.09558364329440593,0.13266539175432324
0.9347395004603829,0.12854101879119145,0.11111580563003519,0.9483290441339833,-0.09558364329440593,0.13266539175432324
0.9348115802382504,0.12831625400188398,0.1112259391693603,0.9479364368325085,-0.0959252815767161,0.13221705766789985
0.9348115802382504,0.12831625400188398,0.1112259391693603,0.9477833224034676,-0.0961175869481931,0.1312781964839871
0.9345376107626745,0.1285573522904047,0.11071198010111899,0.9480808111052667,-0.09577943238722308,0.1321052340293255
0.9345376107626745,0.1285573522904047,0.11071198010111899,0.9480808111052667,-0.09577943238722308,0.1321052340293255
0.9348130331978117,0.1292142092597813,0.1109733781064885,0.9477339150036955,-0.09567606011195348,0.1313245656376194
0.9348130331978117,0.1292142092597813,0.1109733781064885,0.9477339150036955,-0.09567606011195348,0.1313245656376194
0.9345552566016809,0.12805324989884803,0.1108183992859099,0.947871604181405,-0.09502156538055669,0.1318645062336271
0.9344546146565131,0.12806087281870543,0.11123427016724116,0.9481414649365103,-0.0960933259113549,0.13197891534166495
0.9347220304732781,0.1284923748140409,0.11139551192513485,0.9480938428001876,-0.09681618365087508,0.1322149351891824
0.9347220304732781,0.1284923748140409,0.11139551192513485,0.9476895712178337,-0.09580336641375438,0.13143654154963944
0.9347322170259288,0.1289821610993721,0.11092349808448325,0.9475963994625378,-0.09533997774298635,0.13143641495056943
0.9345569010956866,0.12798777548717605,0.11078121082125304,0.9481000939196392,-0.09508460370542722,0.13275266829171076
0.9345569010956866,0.12798777548717605,0.11078121082125304,0.9481000939196392,-0.09508460370542722,0.13275266829171076
0.9345302690306742,0.128388058816452,0.11137667947001478,0.9482134391501685,-0.09634669161256988,0.13226943824104315
0.9345302690306742,0.128388058816452,0.11137667947001478,0.9482134391501685,-0.09634669161256988,0.13226943824104315
0.9345309800490154,0.12826635777577994,0.11057479341480703,0.9482164490073096,-0.09649777194914276,0.13208685563889663
0.93452900485757,0.12896555532237666,0.11093135840262525,0.948489430559792,-0.09649754510047033,0.13273587541392243
0.9343007503413977,0.1273625178481343,0.11122629917522792,0.9483287395723442,-0.09551947862563648,0.13279295498760274
0.9345508736336804,0.12885050935920486,0.11089493117714058,0.948096782691379,-0.0969675308462629,0.1320324258420641
0.9348229297216206,0.12867510844241709,0.11144570989140337,0.9479776341442951,-0.09642556162901948,0.13165885832488675
